respondent_id,xyz_vaccine,seasonal_vaccine
42116,0.11267870810381117,0.9182250304978454
42117,0.020438140475676284,0.06748010336480886
42118,0.6201145354987782,0.8907187759909247
42119,0.17521783978485164,0.7485534368183657
42120,0.12160036820844759,0.5657803951343534
42121,0.27500078803177697,0.41473516982793646
42122,0.04031716801414081,0.24070203182471128
42123,0.07479517324626238,0.628753110940143
42124,0.46018395143649926,0.7515976093999891
42125,0.8147411930278168,0.9561064441773355
42126,0.1000233116781756,0.8930653346887105
42127,0.4560318221751305,0.8074669783729389
42128,0.0790915545195179,0.6533179556566573
42129,0.10647051512550712,0.3615366603619422
42130,0.42344596314247895,0.7488177995376484
42131,0.060776910294692024,0.37098630308132574
42132,0.05612980597232516,0.05778188169600862
42133,0.19382060014350383,0.32061293533444485
42134,0.18151223175702735,0.4093370223609078
42135,0.12406591189291778,0.32992888581268637
42136,0.28410351820316215,0.6963857589615982
42137,0.43902372100075554,0.7955854135456768
42138,0.265717959225063,0.7387801476379365
42139,0.11209746139497531,0.33323861096073754
42140,0.035450180236557646,0.10848544502327709
42141,0.04011417151656687,0.11975270567573931
42142,0.05754026756793563,0.06022776886386065
42143,0.084002979954593,0.10658125559885502
42144,0.05966710830955587,0.23230998081061666
42145,0.05464923564770856,0.2663731483419006
42146,0.10562923765934362,0.687060701514718
42147,0.32373483310909124,0.6013915567965376
42148,0.37916180647194925,0.9389791049341046
42149,0.09438956368977887,0.34519058533606056
42150,0.25162476481862167,0.7589380450810475
42151,0.22009885267365678,0.9247789658852099
42152,0.06976007370489372,0.5313491552093877
42153,0.4348910025562272,0.28933660299368974
42154,0.7821699927827367,0.9322609463841106
42155,0.050976940978900716,0.37231741889994624
42156,0.05422043697023206,0.2499376545137256
42157,0.13413382942413904,0.41785747217481756
42158,0.12013517524022774,0.42466283408403993
42159,0.01775476535810053,0.08928241288000867
42160,0.16984896337864192,0.4361381451674833
42161,0.15736940252754608,0.2768867742378303
42162,0.08107681324896468,0.2594196669058156
42163,0.1573556178728099,0.81724105832554
42164,0.08061431213061827,0.27785675435131885
42165,0.030541087310324767,0.07063583556935157
42166,0.09017904065590154,0.2084915871197461
42167,0.12412200087521255,0.29519512897896577
42168,0.0835578156694383,0.3263452195133036
42169,0.12020506922156593,0.2772704653088301
42170,0.03334774738528699,0.09661523415800773
42171,0.7921815065721368,0.36343519214312997
42172,0.008211517187436663,0.023816954939287
42173,0.04624338586759751,0.09037973108197174
42174,0.43295929479853335,0.9470244181488592
42175,0.022348909670488772,0.02545963425592017
42176,0.3411254564671458,0.4344095241246855
42177,0.024488280638373303,0.7355274526682354
42178,0.08957752861843764,0.322407842288542
42179,0.061798540020978204,0.08991641400022041
42180,0.12970595984045868,0.6017357433324533
42181,0.26757739526036384,0.22214110500172338
42182,0.05443108894697957,0.08226220577966731
42183,0.08858804587662455,0.13272733182792887
42184,0.28000198746614774,0.7255064489771774
42185,0.3601073986004956,0.6858182567821598
42186,0.17015673485380475,0.681723999645123
42187,0.07419739083212419,0.17020626060997324
42188,0.0968433262641234,0.17114806872353766
42189,0.1634387013745896,0.49814676378160844
42190,0.11557918496492033,0.5014264166007522
42191,0.13894947310169656,0.9646340965216638
42192,0.010635229076639363,0.009239027093519099
42193,0.9053129329775282,0.9693871330704047
42194,0.11470299249022348,0.1405531845168666
42195,0.3513138052796791,0.7023269924262094
42196,0.2109905219778096,0.28229973245243745
42197,0.13114185585885757,0.5479239579812538
42198,0.16562037329115026,0.47692148821442415
42199,0.35719652440547106,0.6990944489843607
42200,0.08256315092980507,0.19487590713165612
42201,0.08854299359374988,0.8994116007096389
42202,0.27300472900640926,0.563085178146029
42203,0.03758604363741488,0.20497417227344913
42204,0.5035242862950313,0.8418034441626321
42205,0.15536076725317893,0.1484626184568126
42206,0.08214135912067266,0.021283264570016565
42207,0.12434279841301753,0.5595661368970672
42208,0.0247984125435804,0.06946870470648618
42209,0.1087492617829568,0.4343002300925775
42210,0.044910684147337065,0.1804827600096791
42211,0.0185991358704724,0.5393943403065278
42212,0.1049972749227177,0.6392796184748837
42213,0.09028731026516373,0.04573035578841177
42214,0.03743480585648452,0.881739724227408
42215,0.1477389501041671,0.30829500763454837
42216,0.11478625431047093,0.582487189741171
42217,0.12442372207701431,0.22751161302419354
42218,0.019160137940134336,0.060309710227429245
42219,0.03482379980171536,0.12247755668440355
42220,0.14031803325774428,0.2554966088774328
42221,0.07221573193845986,0.15411020006758802
42222,0.20443732894899777,0.5658146643211815
42223,0.15198577473695002,0.5936316972955967
42224,0.1182171180938595,0.353060155855877
42225,0.45843336875496726,0.8125547505113416
42226,0.06382034580841392,0.9306743979036505
42227,0.14468854722774324,0.24848161005107147
42228,0.1513177367782183,0.333343306557796
42229,0.015640755436340352,0.042580922537415994
42230,0.2433386342932228,0.6492710657522178
42231,0.10963334714640585,0.7706661590788929
42232,0.7592645559436465,0.87883358822793
42233,0.20133475288734867,0.42625325319117363
42234,0.7020513488127367,0.8038227298355285
42235,0.07067575056387776,0.3146448241764263
42236,0.1267205394388874,0.9323875450680683
42237,0.0701120501762685,0.16160414498601813
42238,0.1129424056765946,0.6165940070114747
42239,0.11102317255161927,0.28307725912902004
42240,0.05634330206897602,0.8893501389342414
42241,0.17343796881031134,0.899829926787473
42242,0.03415326075943326,0.3565910966578722
42243,0.10685073033392219,0.48390127182870335
42244,0.20773300072621467,0.20536729339810977
42245,0.015423318495026159,0.019469252751070556
42246,0.20360863224895712,0.3346636606255952
42247,0.16447619615091943,0.0926713732494293
42248,0.21986349642265024,0.6368114759349451
42249,0.15690251475191122,0.758666943900175
42250,0.1565915149860853,0.347482458251731
42251,0.23325319528905686,0.6078782715543836
42252,0.03257996922151397,0.5409453498747983
42253,0.835977169314295,0.9447532040224832
42254,0.1097325734412524,0.5640189297931966
42255,0.1025167808626716,0.41194392122048523
42256,0.2219310061847027,0.662325232314906
42257,0.07934262218547078,0.16956950323618583
42258,0.03427397302157666,0.0837248028753779
42259,0.05652549684028045,0.1351826801916423
42260,0.4079983030552074,0.544856466531771
42261,0.07637088985089496,0.39404862296463294
42262,0.010903615607768154,0.06049577528222022
42263,0.1765894272425779,0.7763144421368946
42264,0.06566648898078252,0.09419910785784984
42265,0.06235317618552047,0.4313644601668661
42266,0.04351564824208311,0.25832987478491287
42267,0.2204900638940392,0.7210840302940641
42268,0.23285418750755235,0.47496669235745625
42269,0.09890336942850828,0.3328988393396634
42270,0.12770109305735328,0.3866531085308718
42271,0.3850423967584755,0.5561802008398012
42272,0.07342038086936203,0.11707498015070174
42273,0.03605316210558348,0.41277172606608054
42274,0.12870616931230422,0.3726019615105544
42275,0.7027028196660031,0.8067948151428789
42276,0.14303107067829712,0.7209845617186516
42277,0.007528806534539883,0.029860171869487823
42278,0.04505115889966181,0.11850207920520042
42279,0.08891664177625912,0.08558249419774135
42280,0.12026941801689706,0.273187473402312
42281,0.01248822498871388,0.05456951974233285
42282,0.14110638642840587,0.3051197643237246
42283,0.2920331277042666,0.6490058778059906
42284,0.05021689106858967,0.11724608056503862
42285,0.28267503837369434,0.5999578385946849
42286,0.1003194673616121,0.1363803292015615
42287,0.07145961600916165,0.42489219014451607
42288,0.048883420072109204,0.097743480655496
42289,0.11498417291202917,0.34165468524397685
42290,0.06725435149439687,0.3326012964318839
42291,0.13446671691941223,0.2795859935151931
42292,0.2492949999136044,0.8379643595494334
42293,0.19907448976851028,0.38185662569000994
42294,0.24898334999463806,0.5901048803617874
42295,0.04954872230425971,0.6016661440829058
42296,0.1445577783282322,0.7743155138847494
42297,0.04507861547500097,0.06289037412480936
42298,0.07530165676738117,0.591715184001504
42299,0.3981566447769018,0.397829802413657
42300,0.08335129811946744,0.3398147952623182
42301,0.35667523665291295,0.0520846408815024
42302,0.1528409513352244,0.36354628746260126
42303,0.3811017223607526,0.6245466422341374
42304,0.10306436953265127,0.1650484438403311
42305,0.2945375454538525,0.9060464358436074
42306,0.03924156895234915,0.17504031759395403
42307,0.8430890899444892,0.967823699260577
42308,0.03122187905388793,0.04688326930331874
42309,0.10906954556797877,0.6897976796656561
42310,0.018069370310125954,0.1010665690081538
42311,0.12170268014480831,0.8622559812084831
42312,0.44548895093463303,0.5930642690844788
42313,0.21848800838828064,0.6854167639983281
42314,0.09094892400708522,0.29470874403587705
42315,0.07783840511069776,0.26620600030717007
42316,0.02197785003347017,0.19207598241112545
42317,0.41603456892448737,0.6661922853118649
42318,0.12258438860900488,0.24009748401781947
42319,0.0824364998843387,0.21041959908323288
42320,0.034161512222939346,0.563544022566754
42321,0.8459354523040578,0.7463984444795219
42322,0.10487351971372463,0.7767843565292154
42323,0.12406591189291778,0.32992888581268637
42324,0.07153798386034399,0.07310412374751642
42325,0.3968008076055277,0.23865963912306704
42326,0.10103190725182316,0.1661952354805365
42327,0.027581227933397057,0.06423003419096203
42328,0.0274512551114162,0.638707209384445
42329,0.31337619639288544,0.9850740689308177
42330,0.06904652909350223,0.21036928624956788
42331,0.010531773873666165,0.4866483315126898
42332,0.07723331895472794,0.05913737299960354
42333,0.10631266339220347,0.8700000459900334
42334,0.7282419098773018,0.8807106711491822
42335,0.08163365827086885,0.6391594268439852
42336,0.030085349685699533,0.6614053171112925
42337,0.07980627568508654,0.43557728907336357
42338,0.42228302561307246,0.8850699172957452
42339,0.37801582369895215,0.567259746822944
42340,0.21212045978580374,0.3446031113613259
42341,0.29736732109255004,0.5603685203793446
42342,0.01384804757525693,0.024561526997220386
42343,0.2241402670637054,0.6447759008290231
42344,0.1357358003141574,0.8991252649696151
42345,0.05537329548992317,0.5514404847828348
42346,0.29149649958525425,0.6394758280917328
42347,0.1911114031086023,0.828725421827005
42348,0.17365762587325598,0.858739862372042
42349,0.09891481878710177,0.931817379349223
42350,0.18885291998517156,0.8826681626582523
42351,0.9075935811677385,0.9731918218508742
42352,0.05012658741113938,0.29459987834941104
42353,0.8664101086443852,0.8476060542362805
42354,0.7922540582312021,0.8654987688291874
42355,0.07176101963997866,0.4306250124742787
42356,0.10964691854170429,0.31823024918513293
42357,0.039111277094251114,0.197978495390247
42358,0.03700177277187168,0.06439438436701495
42359,0.5437440472809868,0.6434823676129161
42360,0.7425584112546152,0.6949229969132765
42361,0.12362399999877943,0.3762000496223575
42362,0.3162164119872364,0.38959619232907305
42363,0.06362738938776646,0.2504226796466287
42364,0.08710361002863724,0.26459547966830654
42365,0.36628124126934886,0.8337722615012781
42366,0.016260574636946898,0.05029892869943225
42367,0.34669606807625003,0.10538005349747614
42368,0.6323283936225425,0.7404079804660048
42369,0.4571806238160656,0.7654507199637395
42370,0.12111358035550382,0.5378529926606451
42371,0.407682162475083,0.6824646061201516
42372,0.29690924918514755,0.3136274294830859
42373,0.14586439022476944,0.1624022161313452
42374,0.01974652831500719,0.7088852470763775
42375,0.06269972135903581,0.24639792513273656
42376,0.09497550143395406,0.024036680146687354
42377,0.019254067260386296,0.10657128644866841
42378,0.20779002436311314,0.677380121255113
42379,0.07723020979089765,0.8733390990126101
42380,0.050974822694793386,0.13710159886115572
42381,0.11030085180609224,0.28445563431436394
42382,0.17741067274811284,0.43622636034155104
42383,0.22519763347686444,0.5150952597384744
42384,0.4557787803765303,0.8749431659916248
42385,0.15659214782947478,0.4736929744810955
42386,0.11566369109958026,0.6799666910694541
42387,0.09886252220945897,0.29752054390320765
42388,0.48934172979737306,0.7866526269437566
42389,0.1143551363363629,0.323324760988821
42390,0.06431919022458726,0.20038135988984887
42391,0.11762813111874666,0.2813697539637855
42392,0.07323054541661561,0.23861689985661702
42393,0.405247948379781,0.780181853993472
42394,0.10667675655806076,0.6761794387621077
42395,0.3248806605500863,0.4035236499390422
42396,0.032547246749087835,0.05200842280974965
42397,0.032733558882937615,0.19771002113432218
42398,0.08250850492392885,0.3108079978194533
42399,0.26513747463791676,0.13268989434076559
42400,0.2802417090099888,0.6514507136837175
42401,0.07773889583066615,0.1913492688260852
42402,0.07807125726595368,0.8962230789092754
42403,0.204366574099554,0.6297277093874399
42404,0.09897354506999077,0.8698071309264545
42405,0.20707726674001797,0.6762690379260234
42406,0.07300832457237139,0.928947504524946
42407,0.20603713815043115,0.5006034623033254
42408,0.019061793835395153,0.08062230218320653
42409,0.2380344456408939,0.7182418058132246
42410,0.2974144893586766,0.9106794575134023
42411,0.041037616269366244,0.3742537329009151
42412,0.5791556918587687,0.8131093410742981
42413,0.10182853287805248,0.13613420756912697
42414,0.03078598060634282,0.19019879683524932
42415,0.0978738545820282,0.20512648473932885
42416,0.2846544794785749,0.23120862830560468
42417,0.024272958281617987,0.07302472697705656
42418,0.062311621760335015,0.27083530129787853
42419,0.15491870868006802,0.2693770413831077
42420,0.03654109007727548,0.06873582440467901
42421,0.06326328885079088,0.29318369989899684
42422,0.0480295655233051,0.05913109367423781
42423,0.028844603217789904,0.0441499389268477
